category_a,category_b,correlation_coefficient,p_value,significance
MASTER HEATING INSTALLER,MOBILE VENDING (FOOD TRUCK),0.13823527773334238,0.172,FALSE
CURB LANE CAFE,PERSONAL SERVICES SETTINGS,0.13759979973565956,0.1749,FALSE
CURB LANE CAFE,SECOND HAND SHOP,0.1368556201984286,0.1773,FALSE
MARKETING DISPLAY,PERSONAL SERVICES SETTINGS,0.13627284802691636,0.1792,FALSE
TEMPORARY SIGN - A-FRAME,TEMPORARY SIGN - PORTABLE,0.13623003062059338,0.1793,FALSE
COLLECTOR OF SECOND HAND GOODS,DRIVING SCHOOL OPERATOR (V),0.1360224655259049,0.1801,FALSE
HOLISTIC CENTRE,VAPOUR PRODUCT RETAILER,0.13543971827209664,0.1824,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.1350033053430954,0.1847,FALSE
DRIVING SCHOOL OPERATOR (V),PLUMBING CONTRACTOR,0.1348772022877975,0.1851,FALSE
DRAIN LAYER,PEDICAB OWNER,0.13459834925869651,0.1861,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MOTOR VEHICLE RACING,0.13184797313110624,0.197,FALSE
SECOND HAND SHOP,SIDEWALK CAFE,0.1317958209538731,0.1973,FALSE
PRECIOUS METAL SHOP,THEATRE,0.13169412547431394,0.1976,FALSE
LAUNDRY,TEMPORARY SIGN - MOBILE,0.1307586666208672,0.2001,FALSE
BUILDING RENOVATOR,DRIVEWAY PAVING CONTRACTOR,0.12869166509834443,0.2075,FALSE
AUCTIONEER,PEDICAB OWNER,0.12847357482499838,0.2083,FALSE
CIRCUS,RETAIL STORE (FOOD),0.1264128488362521,0.2145,FALSE
BILL DISTRIBUTOR,HAWKER/PEDLAR ON FOOT,0.12505951747856975,0.2193,FALSE
DRIVING SCHOOL OPERATOR (B),EATING ESTABLISHMENT,0.1245609708613966,0.221,FALSE
CLOTHING DROP BOX LOCATION PERMIT,RETAIL STORE (FOOD),0.12379502158273206,0.2237,FALSE
LAUNDRY,SECOND HAND SHOP,0.12376327219859888,0.224,FALSE
PERSONAL SERVICES SETTINGS,THEATRE,0.12329343343269632,0.2251,FALSE
DRIVING SCHOOL OPERATOR (V),MASTER HEATING INSTALLER,0.1232718650971262,0.2252,FALSE
CIRCUS,SMOKE SHOP,0.12324977887935228,0.2253,FALSE
DRAIN LAYER,DRIVING SCHOOL OPERATOR (V),0.1227893637504798,0.2268,FALSE
HOLISTIC CENTRE,SECOND HAND SHOP,0.12049173619379724,0.2354,FALSE
HOLISTIC CENTRE,LAUNDRY,0.1203422467658122,0.2358,FALSE
DRIVE-SELF RENTAL OWNER,EATING ESTABLISHMENT,0.11854255157327426,0.2429,FALSE
BILLIARD HALL,RETAIL STORE (FOOD),0.11789303452071666,0.2445,FALSE
HOLISTIC CENTRE,TEMPORARY SIGN - A-FRAME,0.11746965871190793,0.2455,FALSE
DRIVING SCHOOL OPERATOR (B),DRIVING SCHOOL OPERATOR (V),0.11657544225391146,0.2495,FALSE
BOWLING HOUSE,PAYDAY LOAN,0.11655368691178047,0.2496,FALSE
MASTER PLUMBER,PLUMBING & HEATING CONTRACTOR,0.11585546729430424,0.2528,FALSE
EATING ESTABLISHMENT,TEMPORARY MOBILE FIREWORKS VENDOR,0.11581373347822708,0.253,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY SIGN - MOBILE,0.1157428134421404,0.2533,FALSE
BILLIARD HALL,SIDEWALK CAFE,0.11563088123301173,0.2541,FALSE
SECOND HAND SHOP,THEATRE,0.1155614907081966,0.2546,FALSE
LAUNDRY,VAPOUR PRODUCT RETAILER,0.11542205651344624,0.2551,FALSE
BUILDING RENOVATOR,PLUMBING & HEATING CONTRACTOR,0.11471432554111666,0.2575,FALSE
BILL DISTRIBUTOR,DRIVING INSTRUCTOR (V),0.11445993143877548,0.2583,FALSE
DRIVING SCHOOL OPERATOR (B),PAYDAY LOAN,0.11430445061906142,0.2586,FALSE
MARKETING DISPLAY,TEMPORARY SIGN - A-FRAME,0.11225729864108498,0.2676,FALSE
LAUNDRY,PAWN SHOP,0.11188873411536782,0.2682,FALSE
PLUMBING & HEATING CONTRACTOR,PLUMBING CONTRACTOR,0.11169274010842024,0.2693,FALSE
DRIVING SCHOOL OPERATOR (B),LAUNDRY,0.11149374957232636,0.2696,FALSE
COLLECTOR OF SECOND HAND GOODS,MOBILE VENDING (FOOD TRUCK),0.1111733091192076,0.2705,FALSE
MASTER HEATING INSTALLER,PLUMBING & HEATING CONTRACTOR,0.11035119387370154,0.2742,FALSE
SECOND HAND SHOP,SMOKE SHOP,0.10987164123950932,0.2762,FALSE
MARKETING DISPLAY,SECOND HAND SHOP,0.1095576362499195,0.2771,FALSE
AUCTIONEER,LIMOUSINE OWNER,0.10955383856542432,0.2771,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN - A-FRAME,0.10918736213476836,0.2787,FALSE
COLLECTOR OF SECOND HAND GOODS,PEDICAB OWNER,0.10913251413616276,0.279,FALSE
HAWKER/PEDLAR WITH PUSH CART,HEATING CONTRACTOR,0.10864197078009152,0.2811,FALSE
DRIVEWAY PAVING CONTRACTOR,DRIVING INSTRUCTOR (V),0.10834102531936364,0.2822,FALSE
RETAIL STORE (FOOD),TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.10756846471037589,0.2851,FALSE
ADULT ENTERTAINMENT CLUB,PET SHOP,0.10748126428906477,0.2854,FALSE
ADVERTISING,BUILDING CLEANER,0.10746193116891516,0.2855,FALSE
DRIVE-SELF RENTAL OWNER,RETAIL STORE (FOOD),0.1074329231764282,0.2855,FALSE
LIMOUSINE OWNER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.10728916309898844,0.2857,FALSE
PET SHOP,THEATRE,0.10704921457616463,0.2866,FALSE
CHIMNEY REPAIRMAN,HAWKER/PEDLAR WITH PUSH CART,0.1063199408794262,0.29,FALSE
BUILDING CLEANER,TAXICAB OWNER,0.10608735259440769,0.291,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PLUMBING & HEATING CONTRACTOR,0.10588895125694862,0.2917,FALSE
PLACE OF AMUSEMENT,SECOND HAND SHOP,0.10576167579979144,0.2924,FALSE
BILL DISTRIBUTOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.1056200911503032,0.2933,FALSE
BUILDING CLEANER,MASTER PLUMBER,0.1055694144095582,0.2934,FALSE
BILLIARD HALL,PERSONAL SERVICES SETTINGS,0.10512034830676864,0.2953,FALSE
HOLISTIC CENTRE,MARKETING DISPLAY,0.1042528660020257,0.2992,FALSE
EATING ESTABLISHMENT,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.10359439095558892,0.3027,FALSE
BUILDING CLEANER,DRIVING INSTRUCTOR (V),0.10334752515283122,0.304,FALSE
PLACE OF AMUSEMENT,SIDEWALK CAFE,0.10331926910309056,0.304,FALSE
BUILDING CLEANER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.10319272315466972,0.3042,FALSE
CURB LANE CAFE,RETAIL STORE (FOOD),0.10312166401896422,0.3045,FALSE
HOLISTIC CENTRE,PLACE OF AMUSEMENT,0.10251323990800636,0.3067,FALSE
BUILDING CLEANER,PLUMBING CONTRACTOR,0.1020945293395524,0.3091,FALSE
TAXICAB BROKER,TAXICAB OPERATOR,0.1019413755225033,0.3097,FALSE
HEATING CONTRACTOR,PLUMBING & HEATING CONTRACTOR,0.10186080450229952,0.3099,FALSE
RETAIL STORE (FOOD),TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.10172450230413368,0.3104,FALSE
PLACE OF AMUSEMENT,SMOKE SHOP,0.10156774797922292,0.3111,FALSE
SMOKE SHOP,THEATRE,0.10155302229801227,0.3111,FALSE
EATING ESTABLISHMENT,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.10149623158016752,0.3112,FALSE
HAWKER/PEDLAR WITH PUSH CART,MOBILE VENDING (FOOD TRUCK),0.10095746497476946,0.3131,FALSE
DRIVING SCHOOL OPERATOR (V),HAWKER/PEDLAR WITH MOTOR VEHICLE,0.10043431104445524,0.3152,FALSE
TEMPORARY SIGN - A-FRAME,VAPOUR PRODUCT RETAILER,0.100152836489667,0.3162,FALSE
BUILDING CLEANER,MASTER HEATING INSTALLER,0.09960957494568096,0.3195,FALSE
BOWLING HOUSE,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.099072239015473,0.3224,FALSE
BUILDING CLEANER,HAWKER/PEDLAR ON FOOT,0.0976460650547924,0.3309,FALSE
BUILDING CLEANER,LIMOUSINE OWNER,0.0972983808796745,0.3326,FALSE
PUBLIC GARAGE,SECOND HAND SALVAGE YARD,0.0969565714365926,0.3344,FALSE
COMMERCIAL PARKING LOT,EATING ESTABLISHMENT,0.09664024465620244,0.3362,FALSE
PUBLIC GARAGE,SECOND HAND SALVAGE SHOP,0.0963011339065759,0.3379,FALSE
DRAIN CONTRACTOR,DRIVING SCHOOL OPERATOR (V),0.09603231604324784,0.3394,FALSE
TEMPORARY SIGN - MOBILE,THEATRE,0.09555583791777748,0.3414,FALSE
CURB LANE CAFE,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.09515015391465596,0.3431,FALSE
BILL DISTRIBUTOR,TAXICAB OWNER,0.09514205368440833,0.3432,FALSE
HOLISTIC CENTRE,PAYDAY LOAN,0.09511731240138815,0.3433,FALSE
PAYDAY LOAN,TEMPORARY MOBILE FIREWORKS VENDOR,0.09501302149796824,0.3438,FALSE
PAYDAY LOAN,TEMPORARY LEASE FIREWORKS VENDOR,0.09495604441153682,0.344,FALSE
CIRCUS,PERSONAL SERVICES SETTINGS,0.09488356391199604,0.3443,FALSE
BOWLING HOUSE,TEMPORARY SIGN - MOBILE,0.09429172111452731,0.3481,FALSE
BILLIARD HALL,SECOND HAND SHOP,0.09400672771883373,0.3497,FALSE
HEATING CONTRACTOR,LIMOUSINE OWNER,0.09394371600402512,0.3502,FALSE
DRIVEWAY PAVING CONTRACTOR,PLUMBING CONTRACTOR,0.09393538611933652,0.3502,FALSE
DRAIN LAYER,PLUMBING & HEATING CONTRACTOR,0.09390690504625594,0.3503,FALSE
DRAIN CONTRACTOR,PLUMBING & HEATING CONTRACTOR,0.0938851118148656,0.3504,FALSE
MARKETING DISPLAY,SMOKE SHOP,0.09382305337543152,0.3511,FALSE
SECOND HAND SHOP,TEMPORARY LEASE FIREWORKS VENDOR,0.09291844575281126,0.356,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY MOBILE FIREWORKS VENDOR,0.09186422330530124,0.3614,FALSE
BUILDING RENOVATOR,TOW TRUCK OWNER,0.09162421150258628,0.3626,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TEMPORARY LEASE FIREWORKS VENDOR,0.09136605622776273,0.3639,FALSE
DRIVING INSTRUCTOR (V),PLUMBING & HEATING CONTRACTOR,0.09113390914758382,0.3644,FALSE
DRAIN CONTRACTOR,MOBILE VENDING (FOOD TRUCK),0.0909191515840788,0.3653,FALSE
CLOTHING DROP BOX LOCATION PERMIT,LAUNDRY,0.0907285515714472,0.3667,FALSE
BOWLING HOUSE,PUBLIC HALL,0.09072777700016364,0.3667,FALSE
HOLISTIC CENTRE,PUBLIC GARAGE,0.09066207976371332,0.3671,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PEDICAB OWNER,0.09008709142876928,0.3698,FALSE
PUBLIC GARAGE,TAXICAB BROKER,0.08997039203117695,0.3706,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,THEATRE,0.08973114871795143,0.3721,FALSE
DRAIN CONTRACTOR,LIMOUSINE OWNER,0.08942126774060956,0.3732,FALSE
CIRCUS,THEATRE,0.08879107888292145,0.3772,FALSE
DRAIN LAYER,TOW TRUCK OWNER,0.08865618789287032,0.3778,FALSE
PET SHOP,TEMPORARY SIGN - MOBILE,0.08853920982015685,0.3781,FALSE
AUCTIONEER,BILL DISTRIBUTOR,0.08831519140809817,0.3797,FALSE
LAUNDRY,PRECIOUS METAL SHOP,0.08802667612642051,0.3815,FALSE
DRIVEWAY PAVING CONTRACTOR,HAWKER/PEDLAR ON FOOT,0.08768015117190295,0.3834,FALSE
PLACE OF AMUSEMENT,VAPOUR PRODUCT RETAILER,0.08766453197270654,0.3834,FALSE
PUBLIC GARAGE,TEMPORARY SIGN - MOBILE,0.08751543867255307,0.3844,FALSE
BOWLING HOUSE,DRIVING SCHOOL OPERATOR (B),0.08742999182279253,0.3846,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - PORTABLE,0.08724093290646373,0.3856,FALSE
TAXICAB OPERATOR,TAXICAB OWNER,0.08692167244675154,0.3878,FALSE
ADVERTISING,DRIVING INSTRUCTOR (V),0.08643046475227913,0.3895,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY SIGN - MOBILE,0.08620377813985027,0.3903,FALSE
PAYDAY LOAN,VAPOUR PRODUCT RETAILER,0.08617623457441721,0.3904,FALSE
HAWKER/PEDLAR ON FOOT,PLUMBING & HEATING CONTRACTOR,0.08612850944206786,0.3906,FALSE
BILLIARD HALL,MARKETING DISPLAY,0.0861129186478476,0.3908,FALSE
HEATING CONTRACTOR,MOBILE VENDING (FOOD TRUCK),0.0858210981594706,0.3928,FALSE
TAXICAB OWNER,TOW TRUCK OWNER,0.08571190572005626,0.3931,FALSE
MASTER PLUMBER,TOW TRUCK OWNER,0.08545011606646524,0.3946,FALSE
DRIVE-SELF RENTAL OWNER,PERSONAL SERVICES SETTINGS,0.08541324559966602,0.3949,FALSE
CHIMNEY REPAIRMAN,LIMOUSINE OWNER,0.08501446888099756,0.397,FALSE
TEMPORARY SIGN - A-FRAME,TEMPORARY SIGN - NEW DEVELOPMENT,0.08484130749030902,0.398,FALSE
BOWLING HOUSE,RETAIL STORE (FOOD),0.08466468660466656,0.3991,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SIDEWALK CAFE,0.0846581718364335,0.3993,FALSE
LAUNDRY,SMOKE SHOP,0.08463430024511462,0.3994,FALSE
BUILDING RENOVATOR,MOBILE VENDING (ICE CREAM TRUCK),0.08455025320333258,0.3999,FALSE
INSULATION INSTALLER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.08418411715051197,0.4025,FALSE
BILL DISTRIBUTOR,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.08399925321360505,0.4036,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY SIGN - MOBILE,0.0834256383591963,0.4072,FALSE
SECOND HAND SHOP,VAPOUR PRODUCT RETAILER,0.08332797863685507,0.4079,FALSE
DRIVEWAY PAVING CONTRACTOR,MASTER HEATING INSTALLER,0.08285993825463739,0.4107,FALSE
MASTER HEATING INSTALLER,TOW TRUCK OWNER,0.08255722028872498,0.412,FALSE
PAYDAY LOAN,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.08222420288399035,0.4139,FALSE
BUILDING CLEANER,TORONTO TAXICAB OWNER,0.08219082896486941,0.414,FALSE
CIRCUS,TEMPORARY SIGN - MOBILE,0.08217337576726377,0.4141,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY SIGN - A-FRAME,0.08208212366830336,0.4141,FALSE
BILL DISTRIBUTOR,BUILDING RENOVATOR,0.08195534318234003,0.4147,FALSE
BILLIARD HALL,CURB LANE CAFE,0.0816662499761992,0.4167,FALSE
PUBLIC HALL,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.08127500982559373,0.419,FALSE
EATING ESTABLISHMENT,PUBLIC HALL,0.08093327693086724,0.4209,FALSE
BILL DISTRIBUTOR,TORONTO TAXICAB OWNER,0.08089157319383407,0.4212,FALSE
BODY RUB PARLOUR,DRIVE-SELF RENTAL OWNER,0.08085171222355696,0.4214,FALSE
DRIVEWAY PAVING CONTRACTOR,HEATING CONTRACTOR,0.08077333719311833,0.4219,FALSE
DRIVEWAY PAVING CONTRACTOR,TAXICAB OWNER,0.08067166609903435,0.423,FALSE
SECOND HAND SHOP,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.0803390192248508,0.4246,FALSE
BILLIARD HALL,HOLISTIC CENTRE,0.07966008756887097,0.4281,FALSE
COMMERCIAL PARKING LOT,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.07939356782613663,0.4295,FALSE
HOLISTIC CENTRE,SIDEWALK CAFE,0.07878081480208489,0.4331,FALSE
LAUNDRY,PLACE OF AMUSEMENT,0.07875508906011155,0.4337,FALSE
CURB LANE CAFE,THEATRE,0.07851221684888758,0.4352,FALSE
PUBLIC GARAGE,SECOND HAND SHOP,0.07844194930138888,0.4353,FALSE
PERMANENT FIREWORKS VENDOR,TEMPORARY SIGN - MOBILE,0.07840280037480055,0.4357,FALSE
DRIVEWAY PAVING CONTRACTOR,MASTER PLUMBER,0.07782289401235824,0.4393,FALSE
SMOKE SHOP,VAPOUR PRODUCT RETAILER,0.07764236831906525,0.4406,FALSE
CIRCUS,EATING ESTABLISHMENT,0.0774709934951004,0.4414,FALSE
PRIVATE TRANSPORTATION COMPANY,TAXICAB BROKER,0.07682090412230567,0.4441,FALSE
PLUMBING & HEATING CONTRACTOR,TAXICAB OWNER,0.07667057401247476,0.445,FALSE
DRIVE-SELF RENTAL OWNER,HOLISTIC CENTRE,0.07588334530648352,0.4502,FALSE
SIDEWALK CAFE,VAPOUR PRODUCT RETAILER,0.07547159936109674,0.4523,FALSE
CLOTHING DROP BOX LOCATION PERMIT,EATING ESTABLISHMENT,0.07531304473739404,0.4533,FALSE
DRIVING SCHOOL OPERATOR (V),MOTORIZED REFRESHMENT VEHICLE OWNER,0.07529282886753044,0.4534,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,VAPOUR PRODUCT RETAILER,0.07507825880031305,0.4544,FALSE
ADVERTISING,TORONTO TAXICAB OWNER,0.07472293012506942,0.4559,FALSE
DRIVEWAY PAVING CONTRACTOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.07438416908931819,0.4579,FALSE
DRAIN LAYER,DRIVEWAY PAVING CONTRACTOR,0.07434942754477343,0.4581,FALSE
HAWKER/PEDLAR ON FOOT,TOW TRUCK OWNER,0.07426952328039647,0.4586,FALSE
HOLISTIC CENTRE,PAWN SHOP,0.07415002045992311,0.4598,FALSE
MASTER HEATING INSTALLER,PEDICAB OWNER,0.07375380628520821,0.4626,FALSE
EATING ESTABLISHMENT,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.073330837921678,0.4651,FALSE
DRIVING SCHOOL OPERATOR (B),SECOND HAND SHOP,0.07310658874061572,0.467,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.07306240297726617,0.4675,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PAYDAY LOAN,0.07276515853333712,0.4691,FALSE
LAUNDRY,SIDEWALK CAFE,0.07275329834504339,0.4692,FALSE
COMMERCIAL PARKING LOT,SMOKE SHOP,0.07236819436665502,0.472,FALSE
CARNIVAL,THEATRE,0.07215257303083987,0.473,FALSE
MOBILE VENDING (ICE CREAM TRUCK),NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.07183180317962361,0.4751,FALSE
LIMOUSINE OWNER,MOBILE VENDING (FOOD TRUCK),0.07166006682626672,0.4761,FALSE
DRIVING INSTRUCTOR (V),TOW TRUCK OWNER,0.07160902573861679,0.4765,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PERSONAL SERVICES SETTINGS,0.07147140799821639,0.4774,FALSE
LAUNDRY,TEMPORARY MOBILE FIREWORKS VENDOR,0.07103636995963176,0.4794,FALSE
ADVERTISING,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.07091808104582949,0.4802,FALSE
PRECIOUS METAL SHOP,PUBLIC HALL,0.07063111829213131,0.4823,FALSE
BOWLING HOUSE,PLACE OF AMUSEMENT,0.07057883735610686,0.4827,FALSE
MARKETING DISPLAY,PLACE OF AMUSEMENT,0.0705507728220853,0.4829,FALSE
AUCTIONEER,INSULATION INSTALLER,0.07010018839365108,0.4853,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY MOBILE FIREWORKS VENDOR,0.07003827271370008,0.4856,FALSE
MOBILE VENDING (FOOD TRUCK),PEDICAB OWNER,0.06998569939883101,0.4861,FALSE
LAUNDRY,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.06978751240823479,0.487,FALSE
BUILDING CLEANER,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.06973421602198546,0.487,FALSE
BUILDING RENOVATOR,INSULATION INSTALLER,0.06941667905419655,0.4891,FALSE
HAWKER/PEDLAR WITH PUSH CART,LIMOUSINE OWNER,0.06935783520164271,0.4898,FALSE
DRIVEWAY PAVING CONTRACTOR,TORONTO TAXICAB OWNER,0.06912564969612627,0.4907,FALSE
MASTER PLUMBER,TRANSIENT TRADER,0.0688339884084795,0.4921,FALSE
PRECIOUS METAL SHOP,SMOKE SHOP,0.06880176481819286,0.4922,FALSE
COMMERCIAL PARKING LOT,SIDEWALK VENDING,0.06862783530433718,0.4934,FALSE
HAWKER/PEDLAR WITH PUSH CART,MOBILE VENDING (ICE CREAM TRUCK),0.06850854350697394,0.4943,FALSE
BILLIARD HALL,LAUNDRY,0.06827333686199304,0.4959,FALSE
PEDICAB OWNER,PLUMBING CONTRACTOR,0.06823203639561666,0.4961,FALSE
ADVERTISING,HAWKER/PEDLAR ON FOOT,0.06818499857837107,0.4964,FALSE
EATING ESTABLISHMENT,PLUMBING CONTRACTOR,-0.06799208909776194,0.4976,FALSE
BOWLING HOUSE,EATING ESTABLISHMENT,0.0678535747402101,0.4987,FALSE
ADULT ENTERTAINMENT CLUB,BILLIARD HALL,0.06729737852223362,0.5027,FALSE
PAWN SHOP,TEMPORARY SIGN - A-FRAME,0.06704090308922973,0.5046,FALSE
ADULT ENTERTAINMENT CLUB,EATING ESTABLISHMENT,0.06702011831521872,0.5046,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PEDICAB OWNER,0.06682985741432527,0.506,FALSE
INSULATION INSTALLER,TORONTO TAXICAB OWNER,0.06661470615133028,0.5075,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TOW TRUCK OWNER,0.06654120029760693,0.5077,FALSE
PUBLIC HALL,RETAIL STORE (FOOD),0.06646030425423222,0.5081,FALSE
PLACE OF AMUSEMENT,THEATRE,0.06641909755536483,0.5083,FALSE
TEMPORARY SIGN - MOBILE,VAPOUR PRODUCT RETAILER,0.06637516408989529,0.5084,FALSE
DRIVEWAY PAVING CONTRACTOR,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.06606116752261708,0.5106,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.06593055770530475,0.511,FALSE
AUCTIONEER,PLUMBING & HEATING CONTRACTOR,0.06581959621674252,0.5121,FALSE
MASTER HEATING INSTALLER,TRANSIENT TRADER,0.06579579683189149,0.5123,FALSE
MASTER PLUMBER,MOBILE VENDING (ICE CREAM TRUCK),0.06561558075830154,0.5134,FALSE
DRIVING SCHOOL OPERATOR (B),PRECIOUS METAL SHOP,0.06556365670639092,0.5135,FALSE
ADVERTISING,BUILDING RENOVATOR,0.06555447344790548,0.5135,FALSE
CARNIVAL,SMOKE SHOP,0.06524678786904159,0.5157,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TRANSIENT TRADER,0.06519261337021619,0.5163,FALSE
BOWLING HOUSE,PERSONAL SERVICES SETTINGS,0.06492642501565075,0.5175,FALSE
BUILDING CLEANER,COLLECTOR OF SECOND HAND GOODS,0.06475978185802807,0.5188,FALSE
PAWN SHOP,TEMPORARY SIGN - MOBILE,0.06439165181075399,0.5212,FALSE
HAWKER/PEDLAR ON FOOT,MOBILE VENDING (ICE CREAM TRUCK),0.06436125956478389,0.5215,FALSE
MASTER HEATING INSTALLER,MOBILE VENDING (ICE CREAM TRUCK),0.06434095672491093,0.5217,FALSE
SMOKE SHOP,TEMPORARY MOBILE FIREWORKS VENDOR,0.06432168657366832,0.5217,FALSE
DRIVING SCHOOL OPERATOR (V),LIMOUSINE OWNER,0.06431486508991409,0.5217,FALSE
DRAIN LAYER,MOBILE VENDING (ICE CREAM TRUCK),0.06428769693410079,0.5218,FALSE
LAUNDRY,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.06423301005921088,0.5222,FALSE
DRIVING SCHOOL OPERATOR (B),TEMPORARY SIGN - MOBILE,0.06421095002746356,0.5222,FALSE
MASTER PLUMBER,PEDICAB OWNER,0.06408211263357277,0.5232,FALSE
LIMOUSINE SERVICE COMPANY,TAXICAB BROKER,0.0637791290245739,0.5253,FALSE
CURB LANE CAFE,LAUNDRY,0.06375108643898075,0.5255,FALSE
BOWLING HOUSE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.06360605762388866,0.5269,FALSE
PLUMBING CONTRACTOR,RETAIL STORE (FOOD),-0.06334398569625617,0.5293,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TEMPORARY SIGN - MOBILE,0.06299836212426921,0.5316,FALSE
CURB LANE CAFE,VAPOUR PRODUCT RETAILER,0.06281764365542192,0.5336,FALSE
PLUMBING CONTRACTOR,TOW TRUCK OWNER,0.06277213878878911,0.534,FALSE
PUBLIC HALL,TEMPORARY LEASE FIREWORKS VENDOR,0.06270577933613142,0.5351,FALSE
RETAIL STORE (FOOD),SIDEWALK VENDING,0.06264398808030242,0.5354,FALSE
PAWN SHOP,VAPOUR PRODUCT RETAILER,0.06216951239211683,0.5382,FALSE
HOLISTIC CENTRE,SMOKE SHOP,0.06216597551832715,0.5382,FALSE
SIDEWALK VENDING,SMOKE SHOP,0.06208811546826855,0.539,FALSE
PRECIOUS METAL SHOP,VAPOUR PRODUCT RETAILER,0.06205649752655758,0.539,FALSE
HAWKER/PEDLAR ON FOOT,INSULATION INSTALLER,0.0618656304614556,0.5406,FALSE
PUBLIC GARAGE,PUBLIC HALL,0.06182808038324588,0.5411,FALSE
TORONTO TAXICAB OWNER,TOW TRUCK OWNER,0.0617764361488223,0.5413,FALSE
ADVERTISING,COLLECTOR OF SECOND HAND GOODS,0.06153598382750621,0.5436,FALSE
PUBLIC GARAGE,TAXICAB OPERATOR,0.06148523772456743,0.5439,FALSE
AUCTIONEER,DRIVING SCHOOL OPERATOR (V),0.06142486487180747,0.5444,FALSE
BILL DISTRIBUTOR,MASTER HEATING INSTALLER,0.06127697266494535,0.5453,FALSE
PEDICAB OWNER,TAXICAB OWNER,0.06103997338236877,0.5478,FALSE
DRAIN CONTRACTOR,TOW TRUCK OWNER,0.05971709381444196,0.558,FALSE
BUILDING RENOVATOR,TRANSIENT TRADER,0.05961721550920195,0.5589,FALSE
DRIVING SCHOOL OPERATOR (V),HEATING CONTRACTOR,0.05912654340111686,0.5623,FALSE
PUBLIC HALL,SECOND HAND SHOP,0.05906863444392417,0.5623,FALSE
TEMPORARY SIGN - NEW DEVELOPMENT,TOW TRUCK OWNER,0.05894603196895541,0.5631,FALSE
CHIMNEY REPAIRMAN,PLUMBING & HEATING CONTRACTOR,0.05880649141551083,0.5639,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.05847181974774731,0.566,FALSE
COLLECTOR OF SECOND HAND GOODS,MOBILE VENDING (ICE CREAM TRUCK),0.0583947980385315,0.5662,FALSE
DRIVING INSTRUCTOR (V),TRANSIENT TRADER,0.05838295703364917,0.5662,FALSE
