category_a,category_b,correlation_coefficient,p_value,significance
COLLECTOR OF SECOND HAND GOODS,DRIVING SCHOOL OPERATOR (V),0.13983875378034769,0.1663,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - A-FRAME,0.13905267236953853,0.1692,FALSE
DRIVING SCHOOL OPERATOR (V),MASTER PLUMBER,0.13877723513784082,0.17,FALSE
EATING ESTABLISHMENT,TEMPORARY SIGN - MOBILE,0.13752965726627903,0.1753,FALSE
DRIVEWAY PAVING CONTRACTOR,DRIVING INSTRUCTOR (V),0.13638989166443752,0.179,FALSE
PET SHOP,PRECIOUS METAL SHOP,0.13623207219721775,0.1793,FALSE
BUILDING CLEANER,TAXICAB OWNER,0.1355360639639598,0.1817,FALSE
ADVERTISING,BUILDING CLEANER,0.13538668525488953,0.1825,FALSE
TEMPORARY SIGN - A-FRAME,TEMPORARY SIGN - PORTABLE,0.1353343509648771,0.1827,FALSE
HAWKER/PEDLAR WITH PUSH CART,HEATING CONTRACTOR,0.13532263503236985,0.1828,FALSE
PAWN SHOP,RETAIL STORE (FOOD),0.13467831239275083,0.1859,FALSE
HEATING CONTRACTOR,LIMOUSINE OWNER,0.13440387589945388,0.187,FALSE
PRECIOUS METAL SHOP,TEMPORARY SIGN - MOBILE,0.1338670247788521,0.1893,FALSE
MASTER HEATING INSTALLER,MOBILE VENDING (FOOD TRUCK),0.13304942350053117,0.1923,FALSE
BUILDING CLEANER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.1328446504831673,0.1931,FALSE
EATING ESTABLISHMENT,PAWN SHOP,0.13281571808262757,0.1932,FALSE
PAYDAY LOAN,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.13259195117639885,0.1944,FALSE
BUILDING CLEANER,MASTER PLUMBER,0.13167248584105967,0.1976,FALSE
DRAIN CONTRACTOR,PLUMBING & HEATING CONTRACTOR,0.1316286984561785,0.1976,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MOTOR VEHICLE RACING,0.1315375143670242,0.1976,FALSE
PET SHOP,SECOND HAND SHOP,0.13140813971370813,0.1982,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.13123908229677275,0.1986,FALSE
PRECIOUS METAL SHOP,THEATRE,0.1310581588037421,0.199,FALSE
BILL DISTRIBUTOR,HAWKER/PEDLAR ON FOOT,0.130454695941815,0.2009,FALSE
CIRCUS,RETAIL STORE (FOOD),0.13030761611193342,0.2014,FALSE
SECOND HAND SHOP,TEMPORARY SIGN - A-FRAME,0.12946481011942104,0.2044,FALSE
BUILDING CLEANER,DRIVING INSTRUCTOR (V),0.1290261631028398,0.2065,FALSE
TEMPORARY SIGN - A-FRAME,TEMPORARY SIGN - NEW DEVELOPMENT,0.12680446737081466,0.2127,FALSE
HOLISTIC CENTRE,VAPOUR PRODUCT RETAILER,0.1255822471773318,0.2177,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PEDICAB OWNER,0.1252962812263396,0.219,FALSE
DRAIN LAYER,PLUMBING & HEATING CONTRACTOR,0.12484396518831144,0.2198,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - MOBILE,0.12468225439399291,0.2203,FALSE
BUILDING CLEANER,MASTER HEATING INSTALLER,0.12411304829285776,0.2223,FALSE
COLLECTOR OF SECOND HAND GOODS,PEDICAB OWNER,0.12331091619527854,0.2251,FALSE
AUCTIONEER,LIMOUSINE OWNER,0.12326510823044148,0.2253,FALSE
CIRCUS,SMOKE SHOP,0.1230330960295226,0.226,FALSE
PAYDAY LOAN,SECOND HAND SHOP,0.1230200988088606,0.226,FALSE
DRIVING SCHOOL OPERATOR (B),DRIVING SCHOOL OPERATOR (V),0.12253150076644125,0.2277,FALSE
DRAIN LAYER,DRIVING SCHOOL OPERATOR (V),0.12244983992821412,0.2279,FALSE
DRIVING SCHOOL OPERATOR (V),MASTER HEATING INSTALLER,0.1222741129028713,0.2292,FALSE
BUILDING CLEANER,HAWKER/PEDLAR ON FOOT,0.12206464120509544,0.2297,FALSE
CLOTHING DROP BOX LOCATION PERMIT,RETAIL STORE (FOOD),0.1209872500096974,0.2334,FALSE
DRIVING INSTRUCTOR (V),PLUMBING & HEATING CONTRACTOR,0.1207378098042262,0.2346,FALSE
TAXICAB BROKER,TAXICAB OPERATOR,0.12025752334249676,0.2361,FALSE
BILL DISTRIBUTOR,DRIVING INSTRUCTOR (V),0.11901276341963052,0.2405,FALSE
CURB LANE CAFE,SECOND HAND SHOP,0.11707846247373498,0.247,FALSE
PERSONAL SERVICES SETTINGS,THEATRE,0.1168801334774198,0.2479,FALSE
SECOND HAND SHOP,TEMPORARY SIGN - MOBILE,0.11674509284257152,0.2487,FALSE
PERSONAL SERVICES SETTINGS,SIDEWALK CAFE,0.1153558720983828,0.2556,FALSE
HAWKER/PEDLAR ON FOOT,PLUMBING & HEATING CONTRACTOR,0.11410760141295326,0.2594,FALSE
BOWLING HOUSE,PAYDAY LOAN,0.1131783798865497,0.2641,FALSE
BILL DISTRIBUTOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.11281071993654349,0.2654,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY SIGN - MOBILE,0.11279936062226846,0.2654,FALSE
RETAIL STORE (FOOD),VAPOUR PRODUCT RETAILER,0.11253351863251598,0.2665,FALSE
COLLECTOR OF SECOND HAND GOODS,MOBILE VENDING (FOOD TRUCK),0.1111767703945926,0.2704,FALSE
INSULATION INSTALLER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.1110869229112297,0.2707,FALSE
SECOND HAND SHOP,THEATRE,0.11082334837807224,0.2724,FALSE
DRIVING SCHOOL OPERATOR (B),PAYDAY LOAN,0.11081455203999084,0.2724,FALSE
EATING ESTABLISHMENT,TEMPORARY MOBILE FIREWORKS VENDOR,0.11075508262382557,0.2729,FALSE
DRIVEWAY PAVING CONTRACTOR,HAWKER/PEDLAR ON FOOT,0.11045149908415788,0.274,FALSE
CURB LANE CAFE,PERSONAL SERVICES SETTINGS,0.10809505789417706,0.2831,FALSE
BILLIARD HALL,SIDEWALK CAFE,0.10808173312303408,0.2831,FALSE
HOLISTIC CENTRE,TEMPORARY SIGN - A-FRAME,0.1068311697495984,0.2874,FALSE
PET SHOP,THEATRE,0.10660719252649564,0.2884,FALSE
LAUNDRY,TEMPORARY SIGN - MOBILE,0.10570324893326397,0.2929,FALSE
PLUMBING & HEATING CONTRACTOR,TAXICAB OWNER,0.10553942289389533,0.2935,FALSE
CHIMNEY REPAIRMAN,HAWKER/PEDLAR WITH PUSH CART,0.10532645393813028,0.2946,FALSE
ADULT ENTERTAINMENT CLUB,PET SHOP,0.10526038802382832,0.2949,FALSE
MARKETING DISPLAY,PERSONAL SERVICES SETTINGS,0.105255189534866,0.295,FALSE
DRIVEWAY PAVING CONTRACTOR,TAXICAB OWNER,0.1052547388964063,0.295,FALSE
HEATING CONTRACTOR,MOBILE VENDING (FOOD TRUCK),0.10497839611438202,0.2958,FALSE
CARNIVAL,THEATRE,0.10448352680502636,0.2979,FALSE
BUILDING RENOVATOR,TOW TRUCK OWNER,0.1042965026830402,0.299,FALSE
DRIVEWAY PAVING CONTRACTOR,MASTER HEATING INSTALLER,0.10380839589190434,0.3015,FALSE
PRIVATE TRANSPORTATION COMPANY,TAXICAB BROKER,0.103008376946165,0.3049,FALSE
PUBLIC GARAGE,SECOND HAND SALVAGE YARD,0.10300029641933692,0.3049,FALSE
BUILDING CLEANER,TORONTO TAXICAB OWNER,0.10295565783830836,0.3051,FALSE
DRAIN CONTRACTOR,LIMOUSINE OWNER,0.10238303446456282,0.3071,FALSE
BILLIARD HALL,RETAIL STORE (FOOD),0.1022499015590801,0.3083,FALSE
DRIVING SCHOOL OPERATOR (B),EATING ESTABLISHMENT,0.1011111666416718,0.3126,FALSE
TAXICAB OPERATOR,TAXICAB OWNER,0.10095803300456405,0.3131,FALSE
SECOND HAND SHOP,SIDEWALK CAFE,0.10091140303674638,0.3133,FALSE
MARKETING DISPLAY,TEMPORARY SIGN - A-FRAME,0.10079205305321248,0.3136,FALSE
BILL DISTRIBUTOR,TAXICAB OWNER,0.1004357630062474,0.3152,FALSE
DRIVING SCHOOL OPERATOR (V),HAWKER/PEDLAR WITH MOTOR VEHICLE,0.10042064664300453,0.3152,FALSE
HAWKER/PEDLAR WITH PUSH CART,MOBILE VENDING (FOOD TRUCK),0.09980860144062732,0.318,FALSE
DRIVING SCHOOL OPERATOR (B),LAUNDRY,0.09941855418347452,0.3204,FALSE
SMOKE SHOP,THEATRE,0.09897799069739184,0.3227,FALSE
DRAIN CONTRACTOR,DRIVING SCHOOL OPERATOR (V),0.09888199456787586,0.3233,FALSE
TEMPORARY SIGN - NEW DEVELOPMENT,TOW TRUCK OWNER,0.0977261783760378,0.3304,FALSE
DRIVEWAY PAVING CONTRACTOR,MASTER PLUMBER,0.09740316195574854,0.3318,FALSE
PUBLIC GARAGE,SECOND HAND SALVAGE SHOP,0.097133096243209,0.3335,FALSE
BOWLING HOUSE,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.09690018725339763,0.3344,FALSE
HOLISTIC CENTRE,SECOND HAND SHOP,0.0968484241619584,0.3347,FALSE
DRIVEWAY PAVING CONTRACTOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.09683269369487224,0.3352,FALSE
CIRCUS,PERSONAL SERVICES SETTINGS,0.0957391308049505,0.3406,FALSE
CHIMNEY REPAIRMAN,LIMOUSINE OWNER,0.09568624951772742,0.3409,FALSE
HOLISTIC CENTRE,LAUNDRY,0.09509319349216856,0.3433,FALSE
DRAIN LAYER,TOW TRUCK OWNER,0.0949586137889974,0.344,FALSE
LAUNDRY,VAPOUR PRODUCT RETAILER,0.09442209705614248,0.3471,FALSE
LAUNDRY,PAWN SHOP,0.09439213955390066,0.3475,FALSE
TAXICAB OWNER,TOW TRUCK OWNER,0.09434922711009688,0.3476,FALSE
HOLISTIC CENTRE,PLACE OF AMUSEMENT,0.09407919936129716,0.3495,FALSE
DRIVING SCHOOL OPERATOR (V),MOTORIZED REFRESHMENT VEHICLE OWNER,0.09394381902484712,0.3502,FALSE
RETAIL STORE (FOOD),SIDEWALK CAFE,0.09348644132163415,0.3525,FALSE
DRAIN LAYER,DRIVEWAY PAVING CONTRACTOR,0.09325686124485988,0.3534,FALSE
CARNIVAL,SMOKE SHOP,0.09325473280834742,0.3535,FALSE
BUILDING RENOVATOR,INSULATION INSTALLER,0.0927702052449278,0.3566,FALSE
PLACE OF AMUSEMENT,SMOKE SHOP,0.09263178313832668,0.3572,FALSE
AUCTIONEER,BILL DISTRIBUTOR,0.09258434454092976,0.3574,FALSE
TEMPORARY SIGN - MOBILE,THEATRE,0.09219538283935436,0.359,FALSE
PAYDAY LOAN,TEMPORARY MOBILE FIREWORKS VENDOR,0.09218914853940138,0.359,FALSE
PAYDAY LOAN,TEMPORARY LEASE FIREWORKS VENDOR,0.09188122318796375,0.3612,FALSE
MASTER PLUMBER,TRANSIENT TRADER,0.0916364302238343,0.3626,FALSE
HOLISTIC CENTRE,MARKETING DISPLAY,0.09138702843310947,0.3639,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,THEATRE,0.09077109244191477,0.3663,FALSE
AUCTIONEER,INSULATION INSTALLER,0.0906821959757672,0.3669,FALSE
BOWLING HOUSE,PUBLIC HALL,0.09053930585493988,0.3676,FALSE
MASTER PLUMBER,TOW TRUCK OWNER,0.09044072708206129,0.368,FALSE
BOWLING HOUSE,TEMPORARY SIGN - MOBILE,0.09035044461349712,0.3684,FALSE
CIRCUS,THEATRE,0.09019042342628644,0.3693,FALSE
DRAIN CONTRACTOR,MOBILE VENDING (FOOD TRUCK),0.08983113347697265,0.3714,FALSE
BILLIARD HALL,PERSONAL SERVICES SETTINGS,0.08970489333957458,0.3723,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TRANSIENT TRADER,0.0896820201526239,0.3723,FALSE
CLOTHING DROP BOX LOCATION PERMIT,LAUNDRY,0.08963463348859109,0.3725,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TEMPORARY LEASE FIREWORKS VENDOR,0.08950010813656972,0.373,FALSE
RETAIL STORE (FOOD),TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.08946765670384645,0.3731,FALSE
PLACE OF AMUSEMENT,SIDEWALK CAFE,0.08933583978704483,0.374,FALSE
PLACE OF AMUSEMENT,SECOND HAND SHOP,0.08926905283075509,0.3745,FALSE
PUBLIC GARAGE,TAXICAB BROKER,0.08920772458556704,0.3748,FALSE
TEMPORARY SIGN - A-FRAME,VAPOUR PRODUCT RETAILER,0.08912100801028668,0.3753,FALSE
BOWLING HOUSE,DRIVING SCHOOL OPERATOR (B),0.08907720547324431,0.3753,FALSE
CURB LANE CAFE,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.0889525802520732,0.3759,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY SIGN - MOBILE,0.08849769448767761,0.3784,FALSE
SECOND HAND SHOP,SMOKE SHOP,0.0880795296655613,0.3811,FALSE
MARKETING DISPLAY,SECOND HAND SHOP,0.08796545567522508,0.3816,FALSE
AUCTIONEER,PLUMBING & HEATING CONTRACTOR,0.08795977978845193,0.3817,FALSE
SECOND HAND SHOP,TEMPORARY LEASE FIREWORKS VENDOR,0.08778489007354125,0.383,FALSE
MASTER HEATING INSTALLER,TRANSIENT TRADER,0.08751918818049932,0.3844,FALSE
BILL DISTRIBUTOR,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.08747514666506526,0.3846,FALSE
MASTER HEATING INSTALLER,TOW TRUCK OWNER,0.08731349297249451,0.3851,FALSE
DRIVEWAY PAVING CONTRACTOR,TORONTO TAXICAB OWNER,0.0872791311265202,0.3854,FALSE
BUILDING CLEANER,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.08711824393396084,0.3863,FALSE
BILL DISTRIBUTOR,BUILDING RENOVATOR,0.08613552505533971,0.3906,FALSE
EATING ESTABLISHMENT,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.0857402266582533,0.3931,FALSE
ADVERTISING,DRIVING INSTRUCTOR (V),0.085661374800892,0.3932,FALSE
INSULATION INSTALLER,TORONTO TAXICAB OWNER,0.08547825009938533,0.3945,FALSE
CARNIVAL,RETAIL STORE (FOOD),0.08512789781739595,0.3964,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY MOBILE FIREWORKS VENDOR,0.08499543882589666,0.397,FALSE
PEDICAB OWNER,PLUMBING CONTRACTOR,0.08469451477332422,0.399,FALSE
EATING ESTABLISHMENT,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.0842268501057967,0.4021,FALSE
BILL DISTRIBUTOR,TORONTO TAXICAB OWNER,0.08409977197935653,0.4029,FALSE
BUILDING RENOVATOR,MOBILE VENDING (ICE CREAM TRUCK),0.08384274511078986,0.4043,FALSE
BILLIARD HALL,SECOND HAND SHOP,0.0837450599581962,0.4046,FALSE
BUILDING RENOVATOR,TRANSIENT TRADER,0.08369941799818818,0.4053,FALSE
LAUNDRY,SECOND HAND SHOP,0.08343309255675162,0.4072,FALSE
DRIVEWAY PAVING CONTRACTOR,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.08323056347050786,0.4085,FALSE
HOLISTIC CENTRE,PAYDAY LOAN,0.08295523578962663,0.4101,FALSE
BUILDING CLEANER,COLLECTOR OF SECOND HAND GOODS,0.08262818414758848,0.4115,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - PORTABLE,0.0825176607834997,0.4121,FALSE
DRIVEWAY PAVING CONTRACTOR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.0822215087228266,0.4139,FALSE
RETAIL STORE (FOOD),TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.0820571737799349,0.4143,FALSE
BILL DISTRIBUTOR,TRANSIENT TRADER,0.08174044714136355,0.4161,FALSE
CIRCUS,TEMPORARY SIGN - MOBILE,0.08137313486731607,0.4183,FALSE
PLUMBING CONTRACTOR,TOW TRUCK OWNER,0.08131265818671621,0.419,FALSE
PET SHOP,TEMPORARY SIGN - MOBILE,0.0812062241814189,0.4194,FALSE
MARKETING DISPLAY,SMOKE SHOP,0.0807471234611373,0.422,FALSE
BILLIARD HALL,MARKETING DISPLAY,0.08056723532754262,0.4233,FALSE
MASTER HEATING INSTALLER,PEDICAB OWNER,0.08032250118491217,0.4246,FALSE
HAWKER/PEDLAR ON FOOT,INSULATION INSTALLER,0.07878412165527357,0.4331,FALSE
HAWKER/PEDLAR ON FOOT,TOW TRUCK OWNER,0.07877736681813556,0.4331,FALSE
PLACE OF AMUSEMENT,VAPOUR PRODUCT RETAILER,0.07876424823660921,0.4334,FALSE
BUILDING CLEANER,HEATING CONTRACTOR,0.07858597870522901,0.4345,FALSE
CHIMNEY REPAIRMAN,PLUMBING & HEATING CONTRACTOR,0.0784489162114256,0.4353,FALSE
LIMOUSINE OWNER,MOBILE VENDING (FOOD TRUCK),0.0783211196022021,0.4364,FALSE
BUILDING CLEANER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.07824111774342661,0.437,FALSE
CIRCUS,EATING ESTABLISHMENT,0.07821840530568615,0.437,FALSE
PUBLIC HALL,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.0780649142537504,0.4376,FALSE
HAWKER/PEDLAR WITH PUSH CART,LIMOUSINE OWNER,0.07776287805983942,0.4397,FALSE
DRIVING INSTRUCTOR (V),TRANSIENT TRADER,0.07761316928802967,0.4406,FALSE
DRIVE-SELF RENTAL OWNER,EATING ESTABLISHMENT,0.07752529591735574,0.441,FALSE
MOBILE VENDING (FOOD TRUCK),PEDICAB OWNER,0.07739172392321494,0.4416,FALSE
COMMERCIAL PARKING LOT,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.07733472815624064,0.4416,FALSE
CLOTHING DROP BOX LOCATION PERMIT,PAYDAY LOAN,0.07703092009944655,0.4433,FALSE
BODY RUB PARLOUR,DRIVE-SELF RENTAL OWNER,0.07671024389024808,0.4449,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY SIGN - A-FRAME,0.07657092301765042,0.4457,FALSE
BOWLING HOUSE,RETAIL STORE (FOOD),0.07633607710982734,0.4469,FALSE
HAWKER/PEDLAR ON FOOT,TRANSIENT TRADER,0.07631900386068166,0.4471,FALSE
BILLIARD HALL,CURB LANE CAFE,0.07610432207101546,0.4486,FALSE
HEATING CONTRACTOR,TOW TRUCK OWNER,0.07608837288556235,0.4486,FALSE
DRIVING INSTRUCTOR (V),TOW TRUCK OWNER,0.0757653988633033,0.4506,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SIDEWALK CAFE,0.07564062519223456,0.4512,FALSE
LIMOUSINE SERVICE COMPANY,TAXICAB BROKER,0.0750794372798503,0.4544,FALSE
PAYDAY LOAN,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.07495287153485776,0.455,FALSE
CURB LANE CAFE,THEATRE,0.0749330010672037,0.455,FALSE
PAYDAY LOAN,VAPOUR PRODUCT RETAILER,0.07464198852746645,0.4565,FALSE
BILLIARD HALL,HOLISTIC CENTRE,0.0745142105401989,0.4573,FALSE
PLUMBING & HEATING CONTRACTOR,TORONTO TAXICAB OWNER,0.07436841147080342,0.4581,FALSE
ADVERTISING,TORONTO TAXICAB OWNER,0.07434513414531084,0.4581,FALSE
PERMANENT FIREWORKS VENDOR,TEMPORARY SIGN - MOBILE,0.07432918161173338,0.4583,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN - A-FRAME,0.07413947205964135,0.4598,FALSE
DRIVING SCHOOL OPERATOR (V),HEATING CONTRACTOR,0.07391691543170671,0.4612,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PEDICAB OWNER,0.07341684335309415,0.4647,FALSE
DRAIN LAYER,TRANSIENT TRADER,0.0733257688171778,0.4651,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.07312891031543163,0.4668,FALSE
CHIMNEY REPAIRMAN,INSULATION INSTALLER,0.07302160928032723,0.4677,FALSE
DRIVING SCHOOL OPERATOR (V),LIMOUSINE OWNER,0.07299711023048404,0.4678,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PLUMBING & HEATING CONTRACTOR,0.07297205696169357,0.468,FALSE
HOLISTIC CENTRE,PUBLIC GARAGE,0.0724457074150421,0.4718,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TRANSIENT TRADER,0.07244346147054027,0.4719,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TOW TRUCK OWNER,0.0724094702791786,0.4719,FALSE
MOBILE VENDING (ICE CREAM TRUCK),NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.07172758323383281,0.4759,FALSE
LAUNDRY,PRECIOUS METAL SHOP,0.07155283925927086,0.4766,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY SIGN - MOBILE,0.07106678417344409,0.4792,FALSE
PUBLIC GARAGE,TAXICAB OPERATOR,0.07096006759229226,0.4797,FALSE
ADVERTISING,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.07047734341936486,0.4833,FALSE
INSULATION INSTALLER,LIMOUSINE OWNER,0.06972888533497319,0.487,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY MOBILE FIREWORKS VENDOR,0.0695961909492478,0.4882,FALSE
MASTER PLUMBER,PEDICAB OWNER,0.06947329974984473,0.4888,FALSE
DRIVE-SELF RENTAL OWNER,RETAIL STORE (FOOD),0.06909112679458268,0.4909,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,VAPOUR PRODUCT RETAILER,0.0690474993003456,0.4912,FALSE
PUBLIC GARAGE,TEMPORARY SIGN - MOBILE,0.06880655489913014,0.4922,FALSE
BOWLING HOUSE,PLACE OF AMUSEMENT,0.06859613676068528,0.4938,FALSE
PRIVATE TRANSPORTATION COMPANY,TAXICAB OPERATOR,0.06854611099366083,0.4942,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PLUMBING & HEATING CONTRACTOR,0.06852882251582447,0.4942,FALSE
HEATING CONTRACTOR,INSULATION INSTALLER,0.06839150519674858,0.4953,FALSE
SECOND HAND SHOP,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.06832705234747276,0.4958,FALSE
CURB LANE CAFE,RETAIL STORE (FOOD),0.06779911225786056,0.4992,FALSE
PEDICAB OWNER,TAXICAB OWNER,0.0677845681034251,0.4992,FALSE
HAWKER/PEDLAR WITH PUSH CART,MOBILE VENDING (ICE CREAM TRUCK),0.06778236504425557,0.4992,FALSE
ADVERTISING,HAWKER/PEDLAR ON FOOT,0.06746747239433064,0.5018,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY MOBILE FIREWORKS VENDOR,0.06745091733278662,0.502,FALSE
ADVERTISING,HEATING CONTRACTOR,0.06688749107999935,0.5057,FALSE
ADULT ENTERTAINMENT CLUB,BILLIARD HALL,0.06666682537456438,0.507,FALSE
DRAIN CONTRACTOR,TOW TRUCK OWNER,0.06610622994404435,0.5103,FALSE
TORONTO TAXICAB OWNER,TOW TRUCK OWNER,0.06570556207673463,0.5125,FALSE
ADVERTISING,BUILDING RENOVATOR,0.0655704844072303,0.5135,FALSE
INSULATION INSTALLER,TAXICAB OWNER,0.06553675214992886,0.5137,FALSE
LAUNDRY,TEMPORARY MOBILE FIREWORKS VENDOR,0.06537550861832794,0.5146,FALSE
BILL DISTRIBUTOR,PLUMBING CONTRACTOR,0.0652174103099314,0.5161,FALSE
PRECIOUS METAL SHOP,PUBLIC HALL,0.06503810313031473,0.5168,FALSE
SMOKE SHOP,VAPOUR PRODUCT RETAILER,0.06493358561977189,0.5175,FALSE
PLACE OF AMUSEMENT,THEATRE,0.06458797447921612,0.5198,FALSE
CARNIVAL,PERSONAL SERVICES SETTINGS,0.06454826020164242,0.5201,FALSE
INSULATION INSTALLER,MOBILE VENDING (FOOD TRUCK),0.06396708974684275,0.5239,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,INSULATION INSTALLER,0.06342154273466595,0.5283,FALSE
MASTER PLUMBER,MOBILE VENDING (ICE CREAM TRUCK),0.063149148878339,0.5304,FALSE
HOLISTIC CENTRE,PAWN SHOP,0.06282027480953511,0.5336,FALSE
DRAIN CONTRACTOR,DRIVEWAY PAVING CONTRACTOR,0.0626422688550926,0.5354,FALSE
BILL DISTRIBUTOR,MASTER HEATING INSTALLER,0.06242445165030472,0.5363,FALSE
HAWKER/PEDLAR WITH PUSH CART,INSULATION INSTALLER,0.06240437187965741,0.5364,FALSE
DRAIN LAYER,MOBILE VENDING (ICE CREAM TRUCK),0.06239565815562102,0.5367,FALSE
ADVERTISING,COLLECTOR OF SECOND HAND GOODS,0.06237178904521501,0.5371,FALSE
HAWKER/PEDLAR ON FOOT,MOBILE VENDING (ICE CREAM TRUCK),0.06234578019177159,0.5373,FALSE
MASTER HEATING INSTALLER,MOBILE VENDING (ICE CREAM TRUCK),0.06193146853925527,0.5397,FALSE
SECOND HAND SHOP,VAPOUR PRODUCT RETAILER,0.06185367461254284,0.5407,FALSE
PUBLIC HALL,TEMPORARY LEASE FIREWORKS VENDOR,0.06171161265163111,0.5419,FALSE
PLUMBING CONTRACTOR,TRANSIENT TRADER,0.06156324272418781,0.5434,FALSE
BOWLING HOUSE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.06106957120149688,0.5475,FALSE
DRIVE-SELF RENTAL OWNER,HOLISTIC CENTRE,0.0608808424335033,0.5485,FALSE
DRIVING SCHOOL OPERATOR (B),PRECIOUS METAL SHOP,0.06080217753422749,0.5491,FALSE
SMOKE SHOP,TEMPORARY MOBILE FIREWORKS VENDOR,0.06076927202304044,0.5492,FALSE
AUCTIONEER,DRIVING SCHOOL OPERATOR (V),0.06051793606537719,0.5514,FALSE
DRIVEWAY PAVING CONTRACTOR,LIMOUSINE OWNER,0.06037742438346807,0.5528,FALSE
COMMERCIAL PARKING LOT,SIDEWALK VENDING,0.06037244568384522,0.553,FALSE
CARNIVAL,EATING ESTABLISHMENT,0.06032629092431457,0.553,FALSE
LAUNDRY,SMOKE SHOP,0.06028577426817895,0.5531,FALSE
CLOTHING DROP BOX LOCATION PERMIT,DRIVING SCHOOL OPERATOR (B),0.06027257851657573,0.5532,FALSE
BUILDING CLEANER,DRAIN LAYER,0.0602710279188487,0.5533,FALSE
MARKETING DISPLAY,PLACE OF AMUSEMENT,0.06022493822146519,0.5536,FALSE
BUILDING CLEANER,HAWKER/PEDLAR WITH PUSH CART,0.0600417867260842,0.5553,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PLUMBING CONTRACTOR,0.06002725296559347,0.5554,FALSE
PLUMBING & HEATING CONTRACTOR,PRIVATE TRANSPORTATION COMPANY,0.05971010839168642,0.5581,FALSE
LAUNDRY,PLACE OF AMUSEMENT,0.05943311050006031,0.56,FALSE
PRECIOUS METAL SHOP,SMOKE SHOP,0.05897666903761523,0.5627,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TOW TRUCK OWNER,0.05896666563685091,0.5628,FALSE
SIDEWALK VENDING,SMOKE SHOP,0.05867266948669507,0.5653,FALSE
COLLECTOR OF SECOND HAND GOODS,MOBILE VENDING (ICE CREAM TRUCK),0.05834744028735399,0.5662,FALSE
DRIVING SCHOOL OPERATOR (B),SECOND HAND SHOP,0.0577710684102208,0.5706,FALSE
